Id,Price
14959,194020.50544449408
1338,157095.1627615791
5351,128868.98823044507
6524,198511.120783587
12516,153390.32719043456
3288,269968.5602540404
3146,229882.07127229666
3954,181305.4089085845
11955,171419.02890378318
1211,227782.8832532734
15668,212871.79607557104
1320,87116.31318762375
9108,170702.18442163963
16482,213192.1928182497
5017,143179.6726945154
8290,226777.36462054093
4304,404062.30543945613
1930,214152.43449243993
12530,174652.8909066293
11295,360699.7985969963
3002,150921.89406041315
15483,167346.19309796655
11525,191082.7925542222
13978,134993.01984051667
4885,145023.4942262367
8325,173598.10430399585
3630,124029.63675780976
9165,170236.58111664708
13945,234099.75778431963
10663,189374.19311277018
14803,179395.89171889753
7621,182280.23682541426
8205,234586.98194403626
10387,206156.6767456513
5457,152729.77121616167
10234,355072.4255315965
6251,171452.3882546787
701,261494.67480577764
7930,177370.6514232627
15028,141699.48603791426
12172,73069.87398827692
5805,178713.70908439756
7411,293403.63436888874
14806,181253.8947421249
7890,165181.4445159389
10440,140745.39714753715
14926,165864.10200867173
5381,155448.9565275943
3800,381504.0812479837
10511,228061.78788576333
9324,246875.93403187822
3313,229150.51641784472
7351,149339.43762159138
8459,182433.19236507604
9957,123487.19595991475
12024,173389.77003355022
4380,233388.42008061145
5042,147814.20694481404
13289,148680.54227694182
13407,406839.8396411674
13258,153361.3706871208
15993,270742.48585895466
12525,187263.3134958221
4062,216316.25395416748
12065,158788.3742248632
8227,173677.24271848102
11333,168184.5171539408
2867,140034.15767539953
3319,289026.257589543
3523,269510.40036915324
7055,206737.33409994692
14930,175702.7841253983
3444,133013.9130627768
2940,340241.1225092328
6935,391489.69069530757
16116,378155.95075429254
13370,240096.19584068458
6103,227565.11999815633
7446,186879.37072452894
1859,180350.18616536222
4079,179384.91593273412
3228,172236.14313555686
9665,165545.5602196349
15957,425579.4662582401
11533,332734.600986072
2314,123341.99701254896
4096,225570.851235208
13437,175906.57295095935
5980,215747.38720699743
2008,167044.6778421604
6754,186227.5386409386
4129,161952.34224399598
14557,278030.73909505375
7096,310278.101851609
14297,256070.47094551194
3967,241319.79649779428
16485,106981.25043177753
13075,325137.98085277836
14289,189180.44981132305
10988,164157.96429135333
3230,154459.04310770283
13250,176215.04523283654
2559,183118.25626420652
7739,321872.89279636747
7213,167207.10054340647
6639,199001.43373984573
3164,305170.5649277994
15207,160611.04737293907
5113,186718.34800385073
3929,149884.95397244237
14493,255223.2324089816
11110,198355.12506960682
2033,205687.59665441216
16057,213466.89412780906
16709,237109.04657810632
14313,160745.46551668431
1028,288999.8828582198
7187,103663.42159421163
3738,340159.9284446364
9869,304210.04472888785
12644,185559.8154836289
3686,125641.14094898858
9196,276249.4384985235
12326,191962.63440363738
4936,200484.26240053316
13314,176746.4301013257
9857,324051.08289637545
519,176831.90050148577
8410,169100.66087775028
1720,185888.93217189886
10341,215188.82871671458
14415,189442.29524775443
10613,294799.48591623316
8027,247848.99777862363
15539,269414.65012457536
7431,274443.2803112743
1370,147009.37713461195
12708,150470.33737190688
2250,215660.78901170794
14758,146168.83511186115
8525,354418.9282353819
1538,293939.8734696314
1142,148053.70654058605
1152,259949.95033769534
9802,186163.69613426857
3331,320589.1556708313
15203,182417.97690266566
4247,174223.596219196
1976,427499.82752555737
2346,175785.18248502255
10078,235451.1218648449
1938,210735.35014094654
7819,207503.9778345302
2168,243966.76835423545
15634,229871.10257718086
8465,241626.7635312554
9313,153318.56000832218
6539,134907.21258114354
6325,101548.91241889718
13442,272750.8435894516
9967,180199.68068086053
7893,240152.57670939923
2861,187098.94708525913
11031,307116.78892325034
15073,129414.09430773782
13837,164489.28172752063
2524,241669.52307272374
8617,219977.9826829831
13513,188710.72870248777
3081,247544.7622506976
10675,348039.5921266922
1907,87551.8221722851
4872,240460.55005531016
16274,399903.99850308866
11837,235409.8865032626
16577,236175.132790408
5231,340879.4929624003
11315,205316.2619792102
273,206058.92906450504
8363,221641.3764457358
4255,211936.13780981285
16330,241232.5669818828
11528,177636.22414368723
14799,281896.53903217707
1611,270145.19144593884
9234,173434.70751200314
1633,108049.4037249439
6791,215366.62068632108
11567,329687.56995791406
3070,215311.79287404622
12094,233535.23533910463
14335,310982.39735100395
137,170329.39718241655
7182,163272.14366508092
11718,178963.13481084228
5194,99038.31698590785
97,354306.85318146227
5118,432387.5563111659
13920,300304.8366438649
9952,192444.70593677697
15337,202458.6535796717
10243,216040.66420332034
4048,382264.9086650093
171,145411.50597869474
11378,168960.74913802533
14190,174327.3676794786
15265,152360.6839754762
2740,147711.9217039032
5573,273783.1279019529
4481,218940.63019989035
2631,159579.83716759205
4984,248306.01662895913
16466,185966.50093467525
16716,129398.98842307575
15325,179413.6815361371
10115,178379.97703923867
117,496855.30620712414
5476,100752.71834491001
11757,175242.85882637574
12359,115945.08443901523
15546,185816.94441860204
8133,149368.38431186668
9018,320384.0980079933
2075,170755.03174103727
11170,302345.48857919563
15733,208707.53562871862
9280,144005.1188207056
10734,318252.7415439615
14071,155263.42885683815
7373,213787.95338718832
14736,176166.61988520183
3458,119099.70532893224
6183,167467.28257009108
7825,223337.90786986324
16775,179659.40594919716
5717,174727.4044797
12397,137513.37368062494
8189,518223.01943976217
4423,211573.58570620933
3994,118131.86724863308
10342,189565.10041412822
10051,186260.34555860687
9453,146876.7728964538
12593,492021.58949371433
1274,90138.23159517035
6933,303248.0724499576
1761,149029.00801633482
7157,370346.2164113691
15169,147721.06069802484
6792,363375.371408331
13830,168590.13504278762
7240,217953.7494097614
3051,247237.7800675201
6550,110739.22725364288
4603,189992.83775731668
5729,164959.09874926458
13473,323738.686444932
15104,146254.12200964088
6599,354419.9778168966
2216,267884.7714446567
8721,313632.3437112859
3645,196143.85625062787
8664,219854.03570782344
11001,194507.95591659416
753,160643.96153352465
8129,233231.2472803956
15235,166927.75382246746
3359,206899.8205471943
10424,219606.12504902013
10226,231435.10914797158
9252,195943.18412633293
3008,246414.5979767848
5849,178442.64102572465
8494,176650.5546086735
6764,272219.93630600796
12445,311274.53243273584
11716,180482.1134110315
4508,114929.25489029539
5669,202376.98473866525
11427,123865.43652395168
11065,193075.08243443046
8910,221038.46137492868
16401,124665.08021158805
11913,154007.95444162824
6221,214095.93800899285
10839,185064.0952889231
2809,215463.46509204377
13311,157637.45976054092
6866,189311.92993650123
6019,170228.53117077035
3024,169203.82727747713
1391,228411.93545775497
15904,217930.38991455492
15858,298670.6066785472
9911,210890.49601429765
16579,202103.72451267307
4394,285452.699175554
1468,442838.070220208
12965,151913.95388705304
2249,206926.88455406652
14384,150595.7497000234
13040,124519.65015343351
8872,137184.95063645608
12864,243244.7711700904
15712,167063.22828769175
14049,180127.83258203662
1840,95005.60747731291
12019,172986.07916923976
8948,167842.00338790816
15154,220763.08767066553
6943,149147.91958971872
12564,380871.0812002418
12766,160952.99332772134
7255,239132.10436418682
7962,154836.46672572155
709,137306.70573439752
4634,142252.72004212922
889,224889.01492166318
4774,130568.78107683801
13890,170213.90691545286
15431,139132.31665969096
8726,353130.286562415
10373,142659.4297482223
6413,181808.86865477508
9761,148975.73060414108
15864,175799.54338608508
6147,148109.0430975766
3384,236396.09108567878
320,266040.85712987906
8006,177091.08456925984
14395,179389.56467630484
14976,101873.04091425362
12185,234618.69760698162
4779,137365.5038461607
8551,157836.4241366559
9025,296863.48144052475
10616,223616.28593786302
7475,101959.22863453686
6341,320039.17166471167
14163,147963.22494531467
2211,186934.90994346523
10532,299467.9248457534
14338,138472.98240447976
831,176253.6232649148
3382,168350.53575148163
9209,300584.7840241018
7188,241899.32467755274
7197,235865.6269883386
11270,165289.35989182108
15918,89071.82490996039
6937,431716.6961920177
6178,185455.19170494014
10668,120622.2219702674
1413,266213.38020398334
6884,303799.1623032406
8266,209468.4760064008
14019,187467.10434987146
16764,145281.8617331204
15306,173292.26301907148
3740,214346.37320187438
5298,195439.14331067118
8319,176532.0947089983
4229,180986.64704614694
13429,187260.5762414387
1753,410493.35234446096
860,246930.80535353307
14219,156080.12437385498
12113,195378.8717589382
11309,125961.68583131314
9930,207706.25074731838
10570,205993.77990811315
2839,156899.4065187337
6699,124063.91509292606
16647,115181.96102859912
5325,244687.75823375196
13733,144998.11667973956
7818,336865.4763712612
12505,227409.01738022277
9489,193370.56813256966
10106,186247.71259084728
7864,196082.4760825569
5134,243812.65972248255
11859,147273.19736891668
7440,378361.71026210056
1525,300604.65088232263
7339,186910.31395599636
8,336265.4407472325
3248,120424.33668515999
8995,233519.42589573518
15178,69894.97906442924
8594,163129.0018604677
15770,240623.19628381022
15859,336904.8819697326
1735,324203.37604024506
11410,484668.34088207775
16397,164017.48360368705
3572,155641.9163162403
5501,109981.00006541342
969,189963.00887774667
6977,418428.3213594226
1233,172430.69318306577
4258,150406.86577945985
90,371313.92433270946
16650,181555.79018426212
197,105035.75935579695
12514,241519.43291907213
4367,185471.49990008384
3199,184198.9309183951
5600,195999.3452774298
11641,160647.74531781595
14609,117342.79902394983
12775,167950.63853994996
14240,169424.1245992986
7933,188763.03902088714
6945,351394.3217133766
14006,199804.31215137415
6320,261590.92652187162
12061,187546.9188521673
16369,222054.05022055606
16354,334686.7355083921
3970,323847.4420607371
1048,203901.10249948315
3639,214533.57180639834
14448,242972.1604634311
2812,382790.2047881119
3932,155574.9748081958
14875,307336.3017296268
8883,118749.35475612321
7622,308308.0300289115
7252,129909.21735551475
9751,177234.9881171761
2378,207316.71723433983
6816,262833.9849538961
15358,180604.65769422016
7843,163173.74894673124
10448,387779.42398192245
7840,294623.7951731259
8880,233255.89937303186
12551,335470.6733401039
15470,196785.6009569294
16207,237702.72040244364
12123,129552.19891750469
15247,323828.6604000948
7481,200656.56156144003
16171,347801.5179255285
7461,315013.5641208938
902,235952.2119056028
13094,167209.66989864933
11584,249164.36206370548
4462,230682.59417563927
15576,150414.1980211242
16606,251387.81932533596
5427,307073.9816286603
7725,155898.72059868116
5409,177493.2974486753
12579,126550.26402785869
12013,242567.6400271618
11321,200592.72094929768
9932,140248.88159487233
591,153303.4900228652
10357,203912.79061531887
3336,228528.51654306828
13,181467.6598181122
4809,228141.01262516968
7555,194078.7105901056
15172,359255.21940626967
6989,152586.39909168743
4707,180875.9292141766
2046,244086.89166330214
6495,116153.75052291786
3873,183949.67636488786
7061,195389.1297065233
12112,219798.50485733867
8917,320816.339241027
7735,170789.27961499602
16442,214564.62979299432
4244,162107.84310691227
3747,235736.9116110807
11086,180865.7318689103
10080,197092.9296494372
15057,224731.39924207143
1331,196855.0282585158
8891,162533.31545421193
13411,229906.9016260031
16730,226181.7979938669
2267,200185.22917064346
3022,187751.2712185846
11190,217641.35018090846
11857,187086.0904178823
9318,194406.04673634138
16512,170202.8719795737
2053,233306.93965276043
13707,121830.95915971971
12143,153360.29277325148
14080,158005.9371801142
6130,179534.47573704354
7936,89130.30806344912
10101,176916.51842901483
5663,190925.29924620807
14811,126150.16624678305
1366,192637.1310598921
908,196091.40085002902
2953,124543.85624503696
14629,141861.8878310128
15096,399527.3201993292
2115,187695.6389078854
11770,159742.5230102523
12701,184102.4039236839
14584,132713.8577144028
1893,404003.0366341676
9501,470469.8674799323
2138,128933.95134630012
9346,203170.06113175835
15960,360497.1209589166
8230,161888.5032983699
13843,218185.098245585
13810,208447.43775586094
15650,185203.06596248725
9974,141920.5400468078
12200,207651.08517861608
538,196787.6211594476
5334,192928.45302118876
14823,121325.79612237914
4817,169673.5834362116
9041,185188.3461005242
4359,286492.844049034
4852,222691.828833283
10141,144490.4718047365
1503,203357.8165015838
16256,414951.41397050046
683,108165.91833781684
14382,237093.33329822746
7248,204462.29523492834
1200,175457.3269965131
3563,166373.37218200788
3681,389142.7284964204
3053,266146.91401872947
4099,223882.36285477987
807,96951.15452124545
4658,315411.1770157218
3535,179473.94194395377
12548,155885.90478971569
10488,196006.62303282224
5851,157583.21785486233
13736,176787.38500909417
875,167005.03251220085
14449,171510.94639472858
3958,353325.07824948535
10727,181975.8651803096
11296,137453.51565106286
13646,241281.7404877811
9599,252158.41785361833
7135,310765.16266599315
5943,317075.5420102773
2695,277260.7264158804
6766,216646.81405026754
5630,167813.2726671758
13586,202755.1552690766
3507,406593.66129430244
10014,137943.29675521282
459,229786.25139607347
3582,274576.0479482475
8560,262052.2200213141
3372,177738.08425774935
13109,256786.50105410736
8160,218705.05920045127
10706,236637.18815741487
9104,329650.05637139676
2870,202770.68632537712
13712,139541.8078425366
13924,136007.25970826662
798,256084.35006720317
9750,414185.62879471376
16248,404427.49661309615
3170,168547.37896401022
12700,197091.89415493052
10601,142904.26160634813
514,193336.50694494112
4010,310108.39875114197
8124,154294.42085519858
10800,175183.1542244767
13628,190876.71153897617
11637,150178.00305834884
781,171188.4785850512
16156,171264.50620990343
12618,251511.84510974825
9766,171096.9727744022
15987,246893.4604636348
11051,317256.1853254609
7673,203348.18434807778
1245,401856.4102870088
2443,154367.4524922364
7413,80689.19853753573
310,160253.95646620472
10921,208859.78658994916
8709,93631.81902739558
12404,330169.76334907627
14986,227403.3394734621
10714,330657.7860123315
14286,218288.91218289695
13828,322637.27458759164
8926,433007.8054382122
12233,183083.44100885902
3913,207878.6224695465
5221,208777.20647831363
14965,86313.71360837361
862,193922.3343075151
13907,134652.570850661
5418,183837.93860471723
2045,169853.99028450172
13321,191058.82445295714
2762,286481.0950392228
13888,182203.14653488583
14962,141500.3148078664
13305,371690.7613724681
8487,274351.73676892894
7146,166443.2386734583
1134,182675.56325100188
15092,340082.1637689238
13760,236320.17592498835
11958,444886.45936127956
3177,177183.53328509015
11350,204872.89793364398
1524,107506.58202461213
5527,247448.0444144942
2872,197559.6143151154
8602,374462.64262877963
3067,329025.53378161014
10435,220111.4692552054
11222,213819.16830020247
8700,150997.8304985164
10961,230316.6255765891
14305,201310.04082219067
8362,277684.8843794423
4979,157372.76546997062
7180,359821.83839328744
5763,107440.26969213545
2192,193889.26949669287
13581,190038.66812507052
10720,139118.05706530585
1358,247135.2230080826
13366,311168.7926939711
13539,378375.21383993974
12849,203787.97051235838
6794,178559.68297518746
525,492119.8331749162
12223,362980.1269355459
16271,104995.88759369565
5818,132118.6195558405
16588,291494.28583887813
8981,122548.05289209334
16476,126675.37899205872
14663,182568.49045361456
3,142767.05720785743
6615,136500.71185182303
12215,276075.8299068872
304,258259.86840935913
13634,279459.8041981385
9208,177534.80106196323
2175,173115.2233305025
250,208133.8994862115
6045,190949.85009495754
10516,160573.37712799793
1852,481098.71110930457
1573,206291.41993299685
15079,164371.77871173792
5500,178352.26530705258
15775,151273.0135488962
3198,168294.50576643416
6718,195138.38369072365
4149,179317.60608278165
9627,245655.45795870762
7595,308524.9560224412
4538,199521.19298354926
3555,213088.88720934035
10483,349908.1921031223
8834,172428.3883627299
16412,181311.46073545737
6449,158705.4330555976
2767,181794.32531651214
11498,174185.0478827485
16472,144896.6736077901
178,374207.19886568206
10948,193097.55473859966
13313,305724.1660001026
8065,144801.49697023653
102,154233.42511163765
14428,134300.1875484717
11973,123731.80589529368
6663,179813.8825871922
15989,132466.45348648692
10955,437699.12638401747
11772,148701.20791135076
11364,254065.97445947755
7082,177854.46455291237
7749,395910.2036529623
6428,137047.6647647289
6869,106949.98402595447
295,172152.95602853794
12266,242465.63151854475
11129,219119.00357733865
826,395801.7622530546
3262,233192.47016233756
15641,283205.3520013705
1662,493967.32183694636
10926,224845.02925766405
10232,245188.16825898085
6376,187684.35327492416
7817,184046.3032689267
354,205204.75834101596
10076,202008.50360319146
11379,329784.91485023824
10184,131561.1049403908
4696,388937.4844313253
13562,468097.03891648946
5436,184209.29643493294
13196,105867.1437668876
14939,270161.5491929546
14004,203557.4979058581
5916,184134.72288843116
7229,180400.76502404505
9143,158664.65331062724
3440,188158.04411436516
319,166625.97864002286
11683,234318.3303221712
12647,241564.3980209665
12788,155855.79308946402
13662,239911.04267743297
423,280233.7620256738
5222,214009.5769118021
9242,187873.85201420737
2641,182311.38324953723
4855,147767.02526455352
5360,189563.10785959117
9799,164275.40859952313
5526,240332.8701275284
10309,164893.54359151144
2144,425757.25761211774
7191,215219.80010382753
6732,158400.2860625765
14789,154023.83863841248
13525,159185.89589425275
4066,324286.05033361714
16422,204922.59883969827
14890,205011.60278250944
2922,236368.85604347597
3601,135452.57055837556
13416,122099.70710062917
14363,196767.33957315094
9496,282111.3284884411
7115,300362.86070823367
8615,151766.36470638725
5218,76345.69971954188
9493,198453.34434635946
10623,198482.20395281023
2272,130724.44628265119
3352,310571.7265078763
84,180244.3201674275
8086,123877.82780769323
2595,212843.77720861725
3531,148233.05950648445
7460,278826.018643393
9214,266604.16065539356
2790,227962.40018424217
10548,235954.32663997798
9218,165883.4450064611
7435,187255.44587277703
15780,187288.55488707687
7640,215372.79899690632
6223,182668.7972974873
3425,110689.44871800717
10582,148188.6965940781
702,242778.60045428877
2111,179357.5313984315
11730,198217.04855602828
9865,249535.71853198926
16478,328570.7732960295
1885,217791.71672766528
3956,354217.31628078193
16735,106984.13770034983
15264,220288.27993220114
15971,157599.25832659882
5584,201091.43014824315
15242,182822.77425035983
14358,201618.28967859593
11300,205685.85432968906
5446,183606.958452564
3934,179559.59424051258
6610,178719.99993637454
10164,297708.42535465246
4646,191564.5617970832
13304,201000.2299438357
1985,205715.21819107406
4746,137259.6931759985
7963,201690.91903332865
14083,278104.1259275339
13140,291337.27353592083
15023,251178.74282702006
13093,245172.67344910686
7160,172887.08965473724
7407,185668.18903707157
16056,184203.72974204906
751,459277.8873580198
6179,88164.88335618614
9137,276361.175379263
10992,280337.45143141295
5744,522726.0237349323
10884,157978.76150287542
12858,284092.7866243198
13005,316847.7934437871
16714,190078.77490712202
1419,247579.09316543487
6064,208831.2247524919
3771,197473.39106398617
5945,463020.4791454556
8453,66005.5858592852
3806,164994.12675691282
16748,260555.98014113997
11380,233706.03577376902
3107,198468.930579349
12003,204420.06160073102
14567,227212.9752292838
1079,193017.7888900744
11705,155436.4092775936
7814,183596.5303282152
10174,164173.8132407705
5514,237798.87969241102
5265,243289.48131659842
10520,375911.178903145
13195,214065.9893663267
14601,365084.8611271014
6012,187459.1317601302
13079,166353.67288174704
9009,130118.03163458295
3122,184636.89177943472
5470,236637.82733790972
4840,163048.54572455224
6270,267124.93747226073
9158,103985.11285427566
10120,151484.14018133335
10672,307281.7486412117
4573,138302.81270401395
12118,292622.04831814155
7447,126319.31418524502
2171,205743.97154759592
6126,357500.11487582914
2836,171882.06246072694
1457,245498.1383951582
11165,234373.2727982302
5923,196126.19342309143
1813,210566.59499195416
3492,239451.9586858474
1917,274271.3321144991
965,465575.5575555791
15795,146647.56817609587
821,211122.56939018983
4568,190674.6347329575
9078,227706.93675418134
11371,123156.10190165626
5149,209744.05498785424
281,206210.1444236802
1918,235089.65686482986
776,125600.39969445013
210,222480.95142324897
10782,176219.0274668931
9653,184968.2117019962
9372,162923.14316950488
5868,174988.02685374452
6176,144411.62568870065
3969,120716.10583179489
7427,139635.2345715242
8544,471337.34714237956
5219,223614.31779986297
16488,133997.79197733392
5855,248423.27255115352
15920,120433.89560071005
4393,417697.4854791066
5770,155254.38976974378
2900,147563.05385063327
8622,85381.87982151599
11610,276050.4386270601
10969,132102.8721914069
11029,147661.50709152193
6193,320965.45824286924
14087,467354.8458264057
13623,161425.15335000487
16689,175783.75886755652
1027,222559.83659887232
949,148091.2968879518
672,102664.34672079257
13832,144622.92714207803
2471,205276.1466418972
8728,315651.2965583381
7742,233563.85551283578
2698,227787.3456961244
9084,171437.46367205735
6075,287282.75157754944
2874,176008.14600662194
13119,138581.2981428595
5010,211235.73416888542
1284,177621.12236363313
1151,172431.79451837586
5110,289138.4005238124
11386,154831.99766996133
8019,221369.0495573056
2859,122935.86942118505
16110,174769.4956102305
16027,279619.33121417125
14902,184682.7453860857
14301,204176.6871863039
2451,218815.99471969053
13596,132458.39934083234
1464,142900.40974606565
7927,430499.26870580023
9638,191838.64304505484
8009,300933.29508315
11903,158977.43703750984
9243,113615.64744885472
547,186429.080164519
5511,121704.56074148454
11247,180554.853740834
15928,317826.7708030593
3434,220471.66124447825
7614,114160.7410293125
1380,201514.33340372783
2770,139319.61423664098
111,181640.1759663911
5994,132531.20940606276
12341,206425.9001624928
2787,270321.26386430475
14410,308885.59782317275
15983,129732.4607040897
14876,200377.43615766283
653,135784.48780460586
2174,242423.41042484785
2575,311347.6077332323
7976,163855.09676163574
5812,313901.51559968793
13589,341865.51744112367
9122,132703.42930063032
8159,486254.52710000536
8754,299187.7479340359
9321,239595.98157596085
13535,179858.01365468279
2083,171120.99109044462
2689,317044.44858562533
2248,250373.05562011607
11649,160991.01444819337
11045,403515.2100873828
1276,88953.65906456603
5962,149117.34511906435
13012,167310.96619514262
4642,179752.79591439187
179,174568.02770426535
15347,437483.9103552408
